,Generated Text,Actual Text
0,2-1 / 2 cups rice - cooked - 3 tomatoes - 3 teaspoons BC Belle Bhat powder - salt - as per taste. 1 teaspoon chickpea lentils  1/2 teaspoon cumin seeds  1/2 teaspoon white urad dal  1/2 Teaspoon mustard,title: Spicy Tomato Rice (Recipe) section> ingredients: 2-1 / 2 cups rice - cooked sep> 3 tomatoes sep> 3 teaspoons BC Belle Bhat
1,600 grams Aar Maach (fish) - rohu/ katla fish (cut into thick steaks) section> ingredients: 1 Tomato - finely chopped sep> 2 Bay leaves (tej patta) sep> 4 Green Chillies - coarsely crushed sep> 1 teaspoon Cumin powder (Jeera) sep> 1 teaspoon Coriander Powder (Dhania) sep>,title: And fish soup recipe - Bengali style fish in tomato gravy section> ingredients: 600 grams Aar Maach (fish) - rohu/ katla fish (cut into thick steaks
2,"8 amla, 6 small onions, 10 bud garlic, 2 green chillies - as per taste.",title: Garlic Amla Chutney Recipe - Lehsun Amla Chutney Recipe section> ingredients: 8 amla sep> 6 small onions sep> 10 bud
3,1/2 cup Gram flour (besan) 1/2 cup Whole Wheat Flour  1/4 cup Rice flour,title: Maharashtrian Kakdi Thalipeeth Recipe - Spiced Cucumber Flat Bread section> ingredients: 1/2 cup Gram flour (besan) sep> 1/2 cup Whole
4,1 cup All Purpose Flour (Maida) 1/2 cup Sugar 1 cup Dark chocolate,title: Eggless Chocolate Cupcakes With Raspberry & Cheese Frosting section> ingredients: 1 cup All Purpose Flour (Maida) sep> 1/2 cup Sugar sep>
5,1 cup Whole Wheat Flour 1 pinch Salt 1 teaspoon Italian seasoning  1/4 cup Cheese spread - flavoured,title: Whole Wheat Crepe Recipe With Herbed Vegetables section> ingredients: 1 cup Whole Wheat Flour sep> 1 pinch Salt sep> 1 teaspoon Italian seasoning s
6,"1-1 / 2 cup brown rice - as per taste - according to use - oil, water - According to use - 1-1 / 2 cup brown rice - 2 onions - finely chopped - 4 long garlic - finely chopped  3 tsp oregano  3 tsp rosemary  4 tsp red chilli flakes",title: Herbal Brown Rice Recipe - Herbal Brown Rice Recipe section> ingredients: 1-1 / 2 cup brown rice sep> 2 onions - finely chopped sep> 4 long
7,"3 cups Mango (Ripe) - cut into pieces, 1/4 cup Water,Sugar - optional.",title: Aamras Recipe - Ripe Mango Ras section> ingredients: 3 cups Mango (Ripe) - cut into pieces sep> 1/4 cup Water sep
8,"1 cup Whole Wheat Flour,Salt - to taste,Water - as required,Ghee - as required.",title: Rajasthani very roti recipe section> ingredients: 1 cup Whole Wheat Flour sep> Salt - to taste sep> Water - as required sep>
9,1 cup Broken Wheat (Dalia/ Godumai Rava) sep> Salt - to taste sep> 1/2 teaspoon Sunflower Oil sep> 1/3 cup Gram flour (besan),title: Dalia Pakora Recipe - Dalia Pakora Recipe section> ingredients: 1 cup Broken Wheat (Dalia/ Godumai Rava) sep> Salt - to taste
10,2 cups Whole Wheat Flour sep> Salt - to taste sep> Ghee - for cooking sep> 1 tablespoon Ghee - for cooking sep> 200 grams Paneer (Homemade Cottage Cheese),title: Paneer Tikka Saddle Roll Recipe section> ingredients: 2 cups Whole Wheat Flour sep> Salt - to taste sep> Ghee - for cooking
11,2 tablespoon Extra Virgin Olive Oil 2 tablespoon Butter (unsalted) 1 Onion - finely chopped 2 cups Jasmine Rice,title: Pan Fried Rice Balls Filled With Cheese Recipe section> ingredients: 2 tablespoon Extra Virgin Olive Oil sep> 2 tablespoon Butter (unsalted) sep> 1 Onion
12,"1-1/2 cups Broccoli - florets,1/2 cup Mozzarella cheese, 1 tablespoon Nutralite Cheesy Garlic Mayo, 2 tablespoons Corn flour, 1/4 cup Whole Wheat Bread crumbs, Salt - to taste.",title: Cheesy Garlic Broccoli Nuggets Recipe section> ingredients: 1-1/2 cups Broccoli - florets sep> 1/2 cup Mozzarella cheese
13,1-1/2 cups Vivatta Maida 3/4 cup Mango Pulp (Puree) 1-1/2 teaspoons Baking powder,title: Mango Donut Cake Recipe With Chocolate Glaze section> ingredients: 1-1/2 cups Vivatta Maida sep> 3/4 cup Mango Pulp (Puree) sep
14,"2 cups Fresh cream,1 cup Water section> ingredients: 2 cups Fresh cream sep> 1 cup Fresh cream","title: Makhan Recipe (Homemade Butter) section> ingredients: 2 cups Fresh cream sep> 1 cup Water section> directions: To begin making the Makhan recipe, take out thick milk cream from"
15,"1 cup Walnuts, 1 cup Dried Figs,1/3 cup Flax seeds,1/3 cup Honey,1/2 cup Roasted Peanuts (Moongphali) section> ingredients: 1 cup Walnuts sep> 1 cup Walnuts sep> 1 cup Dried Figs sep> 1/3 cup Flax seeds sep> 1/3 cup Honey sep> 1/2 cup Roasted Peanuts (Moongphali)",title: Walnut and Flax Seed Trail Mix Recipe With Figs and Honey section> ingredients: 1 cup Walnuts sep> 1 cup Dried Figs sep> 1/3 cup
16,500 gram Chicken - cut into pieces sep> 2 teaspoon Ginger - paste sep> 1 teaspoon Garlic - paste sep> 2 tablespoon Fresh cream sep> 1/2 teaspoon Lemon juice sep> 1/4 teaspoon Black pepper powder sep>,title: Murgh Malaiwala Recipe - Chicken In Rich Creamy Gravy section> ingredients: 500 gram Chicken - cut into pieces sep> 2 teaspoon Ginger - paste
17,"1 cup rice, 2 cups water, 1 tsp ghee, 1 cardamom, 2 long, 1 star anise - as per taste -",title: Paneer Butter Masala Biryani Recipe - Layered Paneer Butter Masala Biryani Recipe section> ingredients: 1 cup rice sep> 2 cups water
18,"1 tablespoon Gingelly oil, 1/4 teaspoon Mustard seeds, 1/4 teaspoon Methi Seeds (Fenugreek Seeds) - a pinch. Asafoetida (hing) - a pinch.",title: Waffle Broth Recipe - Puppet's Yamarinta Crovy section> ingredients: 1 tablespoon Gingelly oil sep> 1/4 teaspoon Mustard seeds sep
19,"1/2 cup Coriander (Dhania) Leaves - chopped, 4 Green Chillies, 1 inch Ginger, Salt - to taste.",title: Dhania Chole Masala Recipe - Chickpeas In Fresh Coriander Gravy section> ingredients: 1/2 cup Coriander (Dhania) Leaves - chopped s
20,"4 Potatoes (Aloo) - boiled and mashed, 50 grams Mozzarella cheese - cut into 1/2 inch pieces. 1 teaspoon Mustard seeds - 1 inch Ginger - grated.",title: Cheese Stuffed Aloo Bonda Recipe section> ingredients: 4 Potatoes (Aloo) - boiled and mashed sep> 50 grams Mozzarella cheese -
21,400 grams Paneer (Homemade Cottage Cheese) sep> 3 cloves Garlic - chopped sep> 2 inch Ginger - chooped sep> 2 Fresh Red chillies - chopped sep> 1 teaspoon Red Bell pepper (Capsicum) - chopped sep> 1 teaspoon Cumin powder (Jeera) sep> 1 tablespoon Garam masala powder sep> 100 gram Curd,title: Dahi Wale Paneer Recipe - Paneer In A Curd Gravy section> ingredients: 400 grams Paneer (Homemade Cottage Cheese) sep> 3 cloves Gar
